,TRANSCRIPT,MANN_WHITNEY_3_18,MANN_WHITNEY_18_24,MANN_WHITNEY_24_3,VAR_3_18,VAR_18_24,VAR_24_3
0,ENSMUSG00000030057,3.6138719991064537e-07,0.0031872155109954397,4.51016028761921e-22,1.5133137737669897,3.719956831700905,5.629461911231591
1,ENSMUSG00000090862,0.1279637006728815,0.012940031785588682,0.005567647853187749,1.3161489116867198,7.711292826973051,10.14920966191819
2,ENSMUSG00000041841,3.7493929038825556e-34,5.870507059971594e-47,3.8575189780477854e-133,1.7522662966962117,6.033956922946177,3.443515939513774
3,ENSMUSG00000060802,2.3507305690540355e-211,9.378023084865086e-22,8.279036969139454e-61,9.309486929441592,2.5875931262233123,24.089164387288836
4,ENSMUSG00000060743,4.2822301014870484e-05,2.5201883391464283e-16,9.573409355095934e-09,3.6827533077048002,2.7550139972579952,10.146036911174905
5,ENSMUSG00000014313,5.115340314224663e-14,3.604464023759911e-05,1.5033775051218995e-30,1.593757786344685,3.7145830972710314,5.920145734300063
6,ENSMUSG00000062825,5.541796633481283e-25,1.5895434371932117e-49,7.038734352745532e-14,3.429940636652557,1.6939488141905725,5.810143874201656
7,ENSMUSG00000006519,9.594466165379749e-207,2.116282734747576e-12,9.253014919535807e-84,15.320675451375195,2.61615681544081,40.081289499271925
8,ENSMUSG00000068523,0.033387044822014884,1.0296491420880728e-18,1.903168704111946e-14,4.935891913823918,1.4439221033257268,7.127043433997078
9,ENSMUSG00000057863,0.13833718318492702,4.605731748978581e-21,6.170542972205302e-24,1.1431783147093848,6.225077176196629,5.445412230181385
10,ENSMUSG00000020152,2.8360633819779687e-12,1.2413974756784973e-125,1.313531703289995e-87,2.7303285605288603,2.4878573740651855,1.0974618517087555
11,ENSMUSG00000044533,0.10221056250635065,0.0151577256288638,0.04288989118399633,1.964955237857369,2.9381086445640423,5.773251970530129
12,ENSMUSG00000076236,2.6970008227900106e-20,3.177188544966647e-05,1.055873759616068e-37,1.5210722156564738,9.627981301054227,6.32973319869558
